Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3101.315720285672,177.21182159999998,59.38,1,1,1
2261.183310418164,0.0,31.75,1,1,1
3240.913886356909,61.5883752,42.56,1,1,1
2437.369459830207,740.8828547999999,27.9,1,1,1
2636.6893336150138,785.5900667999999,35.08,1,1,1
3248.413968858524,793.712898,38.39,1,1,1
2405.36051467606,201.1871664,29.9,1,1,1
1865.1135767400624,0.1844567999999999,34.86,1,1,1
2901.863739116994,0.0,44.95,1,1,1
2498.056863150657,282.2579496,51.79,1,1,1
2221.830933905329,478.3166784,40.52,1,1,1
2948.0373256716643,0.0,38.28,1,1,1
2955.692929823128,1412.9337024,52.84,1,1,1
1866.7259007737605,0.0,33.69,1,1,1
3340.2541198958293,455.968458,42.95,1,1,1
2462.813251856766,576.8071848000001,38.66,1,1,1
3433.8614282885105,572.1015168,35.68,1,1,1
2508.4832722479578,633.2024952,59.44,1,1,1
2022.258438122078,0.1736856,27.1,1,1,1
2545.7554269936145,962.9304696,36.09,1,1,1
2795.9813425663187,317.5524792,24.58,1,1,1
2437.24925228171,61.47931679999999,26.49,1,1,1
3041.793705837152,460.3301208,36.38,1,1,1
1912.9749874557117,0.0,32.17,1,1,1
3096.1726673217217,219.247776,38.0,1,1,1
3183.785355388979,776.0851559999999,33.98,1,1,1
3138.220140723812,1705.713768,49.48,1,1,1
3212.48286528298,0.0,33.06,1,1,1
3351.515027273549,264.1421376,45.84,1,1,1
2414.394862534849,1536.5803463999998,39.05,1,1,1
2173.5435252225525,0.0,38.89,1,1,1
2260.9593948112074,0.0,28.0,1,1,1
1802.8098480977271,1.3935239999999998,30.56,1,1,1
2872.0778174150405,0.0,38.01,1,1,1
3243.2431490163985,1766.5326756,36.13,1,1,1
3110.260608853187,35.753652,55.44,1,1,1
2872.181536533461,978.442344,48.8,1,1,1
3209.820989439535,463.760748,36.57,1,1,1
2890.974597161552,1324.6973784,53.01,1,1,1
2959.9417062704188,0.0,58.24,1,1,1
2741.939865068814,1440.7126272,52.22,1,1,1
1892.1721701391,42.485652,27.0,1,1,1
2743.693676074085,1334.174688,40.21,1,1,1
3230.6215631986297,1225.2361176,35.5,1,1,1
3060.41740753821,105.261552,40.1,1,1,1
3136.0097648306723,414.7692912,45.14,1,1,1
1992.8238146521185,0.0,30.17,1,1,1
3052.387987705692,256.52016719999995,35.99,1,1,1
2954.563678406704,845.4792851999999,48.94,1,1,1
2480.943612651836,0.0,34.31,1,1,1
3178.464632653604,280.4362704,32.26,1,1,1
2680.9961814865237,925.2252108,48.29,1,1,1
2140.9322605559228,0.0,29.81,1,1,1
3392.260320234804,112.5307656,45.84,1,1,1
3153.8817225330254,48.308832,50.33,1,1,1
2901.622269909754,1733.4933660000002,39.92,1,1,1
1744.6161262155615,3.2293404,27.5,1,1,1
2268.2136983605,0.0,27.2,1,1,1
2127.366126229519,162.19071,31.0,1,1,1
2552.7635781382287,1170.8873352,32.85,1,1,1
1997.7772717193636,25.3567512,26.99,1,1,1
2875.4467952730915,1004.7536928,35.92,1,1,1
2652.8039565883346,1097.0372952,37.42,1,1,1
3407.0378471937274,756.3442392,27.6,1,1,1
2721.3709863932936,0.0,38.6,1,1,1
3324.62086653477,471.8970432,35.69,1,1,1
3291.775354429914,1531.4135364,37.56,1,1,1
2399.8174946741988,241.69563,49.66,1,1,1
3344.771046940793,270.229212,48.93,1,1,1
2790.878188179016,0.0,43.88,1,1,1
2450.7697460644213,940.0046436,32.16,1,1,1
3180.7744971144534,1814.1716736,40.91,1,1,1
3314.188745243116,1559.1029256,35.07,1,1,1
2754.1257237925347,1842.1693884,53.61,1,1,1
3070.8069797154694,27.197280000000003,34.92,1,1,1
3351.671187880351,0.0,51.47,1,1,1
2258.722494646032,163.2462876,41.12,1,1,1
2860.16419025334,1184.8750848,25.84,1,1,1
2112.9444849388383,69.9676956,44.4,1,1,1
2630.780419575906,1340.4704544,29.9,1,1,1
2611.6999631653844,1512.6750144,38.0,1,1,1
2511.985072492708,1533.6956844,34.13,1,1,1
2883.9107560275424,743.2760807999999,40.22,1,1,1
2602.067338765598,0.0,30.87,1,1,1
3123.432209210684,172.31496479999998,59.38,1,1,1
2570.9705198354627,0.0,35.87,1,1,1
2983.187347725689,1599.324606,31.63,1,1,1
1986.6298059499843,0.0,25.27,1,1,1
2170.8460528568035,617.9491296,39.02,1,1,1
2427.1115083191435,0.0,33.75,1,1,1
3065.498071116901,1527.9115499999998,47.8,1,1,1
2906.85649245714,1425.8874168,43.4,1,1,1
2239.275366024485,0.0,29.4,1,1,1
3107.054639930846,43.6462488,41.22,1,1,1
2275.84824177374,378.5511312,36.09,1,1,1
2977.3657046793896,0.0,41.4,1,1,1
2173.0081497221736,272.0630088,51.07,1,1,1
2743.0765280283185,0.0,41.17,1,1,1
2004.7177055556567,281.1512088,42.32,1,1,1
3111.09689765995,1224.5952312,30.1,1,1,1
2897.6858733591216,314.3211192,35.7,1,1,1
1941.6298291369249,0.309672,26.76,1,1,1
2851.44952014364,1106.0851032,37.32,1,1,1
3492.1066685494898,764.0301636,28.04,1,1,1
2507.3909987654943,549.7001136,41.76,1,1,1
2781.8892630735554,0.0,46.93,1,1,1
2061.7735669805684,0.0,37.12,1,1,1
2095.823949430573,0.0,29.78,1,1,1
2201.9600953453423,622.7328888,47.07,1,1,1
2781.419089751097,1346.9668344,44.98,1,1,1
2543.4349597602945,1428.3230544000005,32.06,1,1,1
2688.8793622686308,0.0,34.2,1,1,1
3273.215713140753,298.6059384,34.74,1,1,1
2719.276868665506,720.5313456000001,49.63,1,1,1
2538.9608481127,928.5609168,45.08,1,1,1
2280.5318301617176,0.0,36.92,1,1,1
2930.067037285549,489.1982832,31.14,1,1,1
3113.9339141643454,77.4408888,61.76,1,1,1
2270.91579725374,1336.3733592,34.92,1,1,1
2434.842821492909,1065.446712,45.92,1,1,1
2529.432246462287,1129.2377976,35.79,1,1,1
2543.024427505012,0.0,39.01,1,1,1
2593.113182304538,1425.6935352,33.48,1,1,1
3383.682922780605,316.511712,29.45,1,1,1
2604.9435918836134,0.0,33.75,1,1,1
1932.1379928889612,0.0,25.46,1,1,1
2998.20524552875,0.309672,51.47,1,1,1
2828.776434952624,997.6972104,54.03,1,1,1
2198.1930876750207,0.0,26.2,1,1,1
2851.085389083149,636.9199056,48.95,1,1,1
2770.736494141081,0.0,36.37,1,1,1
2863.150462991106,163.10558880000002,54.91,1,1,1
2162.910303274436,679.4701848,26.22,1,1,1
2062.5771064506307,22.6134612,34.74,1,1,1
2024.4900192443476,0.0,32.85,1,1,1
2970.620216303628,1630.3207535999998,44.65,1,1,1
2546.637806593837,259.0150464,42.57,1,1,1
2073.0142794550043,0.0,33.29,1,1,1
3353.7309125064407,12.0018096,50.5,1,1,1
3171.529024978801,1226.0547288,28.18,1,1,1
1979.603302042959,0.309672,25.46,1,1,1
2848.2614319596414,1052.746794,37.96,1,1,1
2523.994813667332,1963.764792,33.02,1,1,1
3175.8904235280656,23.622588,51.0,1,1,1
1883.9555559435453,0.309672,37.08,1,1,1
3688.8522046779112,626.6091744,38.05,1,1,1
2902.553103191901,0.0,46.67,1,1,1
3246.4080747480302,358.1639424,36.98,1,1,1
3244.920474551932,1240.7372207999997,48.91,1,1,1
3037.5457406076466,1431.876204,41.22,1,1,1
2706.2401783437413,861.7713984000001,56.51,1,1,1
3016.0122846914305,1607.5100448,38.0,1,1,1
2180.8846162581003,0.0,42.24,1,1,1
2960.7732139557124,997.265016,38.03,1,1,1
2050.569348930572,0.0,18.95,1,1,1
1903.8105461199143,0.0,23.4,1,1,1
2744.321990703466,647.2340028,62.61,1,1,1
1913.5311893642177,0.0,27.42,1,1,1
2245.21562007206,140.49684000000002,29.88,1,1,1
3256.7273877543216,1493.8658064,46.19,1,1,1
2057.191809405716,0.0,34.33,1,1,1
2973.0751149449998,71.5503888,50.81,1,1,1
2603.254914797388,576.615996,18.65,1,1,1
3269.961983007032,880.3914371999999,27.0,1,1,1
2581.712136445893,780.1741728,37.71,1,1,1
3340.0341033434306,41.0773176,45.42,1,1,1
2670.010332685462,1868.5110312,30.24,1,1,1
1810.7814226338653,4.8982032,23.01,1,1,1
2129.298260959862,0.0,20.78,1,1,1
3160.35471961852,67.8801024,54.6,1,1,1
3374.4713463961857,942.6698424,39.65,1,1,1
2844.7026672817065,927.5470776,38.03,1,1,1
2865.472639193548,1161.4867703999998,34.47,1,1,1
2644.4575878411742,0.0,50.79,1,1,1
2205.108995728466,1984.7713248,35.67,1,1,1
2307.450216409984,172.3917096,41.5,1,1,1
3319.96067640497,958.296834,37.06,1,1,1
2174.2213759240394,0.0,28.43,1,1,1
2017.0837887845985,0.0,31.84,1,1,1
2442.58326699877,1155.7739952000002,38.15,1,1,1
1957.289582748805,5.0314968,27.12,1,1,1
2514.75579228476,265.1458788,33.96,1,1,1
3275.264499118637,34.2786708,62.2,1,1,1
2333.986928363087,304.6997448,43.58,1,1,1
2710.871195891817,0.0,36.76,1,1,1
1909.9958081090672,0.0,30.09,1,1,1
3240.6555930774225,592.9686972,4.67,1,1,1
2651.739794287606,2045.0934108,25.83,1,1,1
2488.758985546292,169.28556479999995,23.81,1,1,1
2662.9411691191194,0.0,42.07,1,1,1
2069.7228109777934,0.0,25.96,1,1,1
2785.99467675706,0.0,38.7,1,1,1
2945.470855887684,948.5778456,36.5,1,1,1
3200.0969276390792,2.32254,52.0,1,1,1
1894.0484613328676,0.0,24.55,1,1,1
3225.522762347769,99.4760712,38.09,1,1,1
3209.893171119947,1230.3140651999995,35.19,1,1,1
3070.5498381671723,982.6202232,36.0,1,1,1
2607.74556391855,1972.6254504,33.53,1,1,1
3027.3014748263445,83.3435064,39.04,1,1,1
2347.0137349170195,422.3279808,27.46,1,1,1
3384.308906457507,568.3719888,46.34,1,1,1
2960.2920137213964,855.206352,25.4,1,1,1
3085.4581314295297,0.0,49.72,1,1,1
3207.310222899481,1227.4596972,27.01,1,1,1
1989.6388970064588,0.0,25.02,1,1,1
3074.708846076041,0.0,52.21,1,1,1
2451.6535985496294,565.7815152000001,30.89,1,1,1
3045.2293183875545,241.6357152,33.29,1,1,1
2649.008514041035,642.46842,49.75,1,1,1
2738.277447090633,1598.2003619999998,34.47,1,1,1
3662.696466202772,498.9112128,33.84,1,1,1
2864.6538892401386,0.0,41.52,1,1,1
3106.8854158087383,128.5381152,49.26,1,1,1
3586.8426970677606,1063.3921056,36.25,1,1,1
3091.6214706877986,41.798988,45.42,1,1,1
2513.033042704162,893.4670007999998,24.2,1,1,1
2285.428067623971,1377.2217888,32.67,1,1,1
2997.771608601221,45.96878879999999,57.4,1,1,1
3097.220028994473,13.7157768,36.63,1,1,1
2955.157518044356,255.304368,31.68,1,1,1
2065.507668117549,58.5535896,41.42,1,1,1
2465.5163729190112,1554.5978712,42.16,1,1,1
2700.3945586004807,0.10098,52.42,1,1,1
3036.3639301336466,40.9022856,63.96,1,1,1
1828.122231832838,0.0,27.81,1,1,1
2152.869906539593,130.042044,60.08,1,1,1
2102.3101414540693,0.0,32.83,1,1,1
2827.5465331731834,1170.0175608,33.37,1,1,1
2061.5287172564986,18.58032,35.28,1,1,1
2540.1613323539536,462.3685704,59.44,1,1,1
2075.3161364404223,0.0,33.1,1,1,1
2026.8451599122727,0.0,29.21,1,1,1
1711.901425788619,26.402904,26.99,1,1,1
2514.989528057762,207.241254,36.56,1,1,1
2102.0343976063627,0.309672,29.21,1,1,1
2010.285529233996,0.0,28.25,1,1,1
1909.2524718236136,0.0,31.86,1,1,1
3228.300707213853,417.3712092,35.98,1,1,1
3034.4807244457697,912.569724,29.1,1,1,1
2423.536289752854,502.489944,35.5,1,1,1
3190.026538734156,861.2813088,32.06,1,1,1
2606.2274581802744,0.0767448,44.95,1,1,1
3316.904467167219,442.42300080000007,31.98,1,1,1
3005.811396677001,100.7551512,45.1,1,1,1
2907.6397553284005,0.0,37.49,1,1,1
1853.574796636452,0.619344,33.82,1,1,1
2809.9331355024024,550.3544639999999,37.9,1,1,1
2210.5209373327725,0.0,41.05,1,1,1
3109.3618324074805,0.0,49.75,1,1,1
3236.1817918759275,1234.1937168,27.2,1,1,1
1883.1821874342231,0.6960888000000001,34.18,1,1,1
2991.0442573518094,112.7125296,51.44,1,1,1
2987.600473251294,1238.7526272,36.8,1,1,1
3057.912240350429,134.518824,56.82,1,1,1
3126.341399924197,1630.8593136,28.68,1,1,1
2553.540351328116,1469.5807896,43.65,1,1,1
2949.9273321524533,1595.9135016,48.08,1,1,1
2365.41669404878,337.58691120000003,56.49,1,1,1
3452.5916127455607,634.5233136,36.93,1,1,1
2525.502708264831,219.978198,49.78,1,1,1
1949.9610954563364,0.0969408,17.0,1,1,1
2876.7470575157577,1265.8152672,45.51,1,1,1
3561.753214990108,838.8462456,37.53,1,1,1
2061.4298479902563,1253.4041519999998,34.05,1,1,1
2892.1711293637377,1708.147386,25.83,1,1,1
3031.802435751315,27.7870032,50.15,1,1,1
3201.692441913829,791.2368684,41.34,1,1,1
2557.8963377998057,1079.7178788,30.55,1,1,1
2880.511273214818,908.756046,50.02,1,1,1
2697.981321014466,1050.9506964,31.5,1,1,1
3385.954762458715,115.817328,45.13,1,1,1
3217.53363916886,200.6230248,40.79,1,1,1
2228.2574196047244,123.3692856,34.68,1,1,1
2449.8225449150714,424.412208,47.6,1,1,1
2735.699626556572,0.0,50.74,1,1,1
2048.06249763064,188.3930004,38.68,1,1,1
2731.0767380351417,1447.6856328,24.9,1,1,1
3322.299283626804,580.9163976,33.54,1,1,1
3105.8351673523584,0.309672,41.46,1,1,1
3222.805303524688,883.9136196000001,45.82,1,1,1
3062.044438713808,263.0656908,58.33,1,1,1
2084.5450079282814,0.0,28.84,1,1,1
1968.8332421743744,36.9196344,36.3,1,1,1
2827.3667451132355,1351.6738488,32.8,1,1,1
1964.2005587446863,0.0,38.38,1,1,1
3163.2958358466067,255.0303756,45.41,1,1,1
2475.5245127357666,1239.8337864000002,42.27,1,1,1
2183.351167757588,109.13985719999998,46.91,1,1,1
2550.694194386275,384.7714992,29.1,1,1,1
1739.0397188509985,0.7378271999999999,26.53,1,1,1
3051.334914393121,65.34079200000001,42.9,1,1,1
3033.768797099742,0.0,42.75,1,1,1
1799.7585234144308,0.0,25.0,1,1,1
2387.6783845787154,0.0,39.44,1,1,1
2634.339725998644,0.0,37.6,1,1,1
3356.866755418705,1523.0247912,38.51,1,1,1
2431.995712115865,0.0,30.83,1,1,1
2210.945606752577,998.7022980000002,38.17,1,1,1
3054.323612102748,137.8794384,34.2,1,1,1
2988.617992555069,1261.2610691999998,35.65,1,1,1
2377.569020407282,0.309672,35.85,1,1,1
2175.969679491227,132.10472879999998,34.99,1,1,1
2437.044659452604,1292.5184184,41.45,1,1,1
1857.3660345579851,0.0,29.48,1,1,1
1769.334113336847,0.0,14.54,1,1,1
1761.4844313655312,3.7402992,25.22,1,1,1
1982.7521201166,0.0,37.2,1,1,1
3029.440343964456,942.7115808,39.38,1,1,1
3338.8511625191627,327.5979696,28.41,1,1,1
2582.621132629454,0.0,31.83,1,1,1
2706.066798523557,1002.384702,30.9,1,1,1
2970.440853475183,0.0,43.88,1,1,1
3320.3412276198364,511.0207344,31.59,1,1,1
3054.278802110038,0.0,37.07,1,1,1
2628.5924370212783,1306.122444,42.16,1,1,1
2048.407157010429,42.303888,41.05,1,1,1
2031.4689925113908,0.309672,29.78,1,1,1
1599.4886841708087,20.3023656,27.08,1,1,1
2977.9259219024834,0.0,51.97,1,1,1
2647.9675449533293,1067.2677179999998,36.0,1,1,1
1913.427424294153,0.0,26.43,1,1,1
1694.4588736876156,0.0,38.81,1,1,1
1897.1530058653548,0.10098,31.92,1,1,1
3036.4203542398923,0.0,46.81,1,1,1
2722.208038644029,1215.287568,30.55,1,1,1
3360.4003158361043,232.4317248,46.13,1,1,1
2956.267451223962,385.9145928,50.5,1,1,1
2401.4347029530027,1103.2125588,36.7,1,1,1
2615.4988308648403,0.0,35.5,1,1,1
3456.0228425783307,590.7545424,39.21,1,1,1
2529.8484222884485,1790.8587576,31.15,1,1,1
2559.452219253744,0.0,38.7,1,1,1
3274.7432290206125,145.6643232,38.0,1,1,1
3352.464847289219,132.4278648,33.06,1,1,1
2765.745318243933,338.6034432,51.52,1,1,1
2123.061659544424,0.0,32.98,1,1,1
3199.519679283991,1502.9035164000002,27.9,1,1,1
3101.163787116346,469.2352104,35.68,1,1,1
3226.283302645347,1052.9952048,31.68,1,1,1
2906.4697514752743,793.8132048,34.92,1,1,1
3034.139267842898,0.0,48.69,1,1,1
2703.215977915945,1096.5667284,29.69,1,1,1
2324.9461855372247,0.0,30.49,1,1,1
2649.032826068317,1961.1265212,25.1,1,1,1
2310.2360859849714,1610.1658188,46.64,1,1,1
2035.2094085173692,0.3116915999999999,33.38,1,1,1
3338.989161422401,826.7071032,33.64,1,1,1
2813.0466167330587,608.020776,37.57,1,1,1
1861.23226568688,0.0,24.26,1,1,1
1930.064728524776,0.0,38.48,1,1,1
3225.8830995369703,303.2557308,49.15,1,1,1
3349.8279569102474,332.3467224,51.83,1,1,1
2034.629343928132,13.157020799999998,37.7,1,1,1
1882.8510591436811,18.9869328,30.03,1,1,1
3050.6547299409285,199.3964544,38.98,1,1,1
2131.902157006876,102.5916408,40.61,1,1,1
2510.232706258384,445.6328184,25.4,1,1,1
3268.243032686325,1212.5160036000002,43.25,1,1,1
3056.7430333197685,758.99934,50.19,1,1,1
2212.8180346886893,258.7686552,33.11,1,1,1
2740.612643068379,660.3109128,42.87,1,1,1
2943.8633568971827,924.620004,41.13,1,1,1
2003.6905481438744,71.167338,36.16,1,1,1
3130.991907712772,253.1851344,45.13,1,1,1
2414.3288383131803,1782.2943071999998,37.06,1,1,1
2772.3875605287185,1156.3260192,44.77,1,1,1
3181.7902851527806,1487.4986808,50.97,1,1,1
3058.8649206297177,1179.7580916000002,35.67,1,1,1
3228.014638343154,155.4580368,45.84,1,1,1
2584.869317921684,1346.4175032,28.5,1,1,1
2420.112009592608,0.0969408,30.28,1,1,1
2775.598541841471,1163.6181216000002,27.2,1,1,1
3022.701697108246,40.4337384,34.92,1,1,1
2801.56564683132,482.2414344,45.22,1,1,1
1896.684571601177,0.0,32.4,1,1,1
1755.1360993400062,0.309672,28.7,1,1,1
2707.2429221299394,395.2707264,34.27,1,1,1
1957.6367333056005,0.0,34.8,1,1,1
1881.8508868056476,0.5486579999999999,24.06,1,1,1
3237.8043040337943,0.0,69.52,1,1,1
2561.856083269417,1416.0129192,49.48,1,1,1
2577.6894903470206,1666.6183512000002,41.52,1,1,1
2223.276520198014,957.1409496,33.09,1,1,1
1834.8716644081765,0.0,33.49,1,1,1
3050.186202561812,1131.6936312,33.89,1,1,1
3059.7452212874086,43.1736624,63.96,1,1,1
3321.543152162011,61.87650479999999,42.64,1,1,1
2145.4414613567624,0.0,33.49,1,1,1
2760.9265266196453,503.5212864,38.64,1,1,1
3448.8925763330503,385.6264632,30.76,1,1,1
2126.124470457666,129.4684776,46.99,1,1,1
3073.775557800509,1278.8100468000002,33.68,1,1,1
2697.918691616592,384.6422448,30.89,1,1,1
2884.5339524582287,766.6933428,39.2,1,1,1
2295.999725496494,382.5432072,58.94,1,1,1
2095.3083108779315,0.0,25.29,1,1,1
3060.71721638632,0.0,50.1,1,1,1
2361.839442550927,1128.525552,41.96,1,1,1
3195.355926771349,21.67704,55.06,1,1,1
2723.8277299796014,0.0,41.03,1,1,1
3386.500696772453,370.0863144,54.99,1,1,1
1993.3291874644704,0.0,21.77,1,1,1
2712.159962635574,1182.35799,36.53,1,1,1
3428.995976880975,149.056578,47.87,1,1,1
2844.092366195405,0.0,46.92,1,1,1
2795.5024756529165,1158.4331352,44.99,1,1,1
2637.18461776708,1102.5117576,60.0,1,1,1
3358.0127140614177,0.0,51.47,1,1,1
3458.3956531777626,209.8189368,35.69,1,1,1
2911.4007509990784,0.0,44.08,1,1,1
2589.093818831594,260.9774244,51.21,1,1,1
2696.6797669586185,0.0,28.75,1,1,1
1859.5629470611573,0.309672,38.9,1,1,1
2662.836756452846,766.4799384,51.49,1,1,1
2003.172266662343,0.0,28.25,1,1,1
1983.4970713699192,26.7220008,30.63,1,1,1
1911.845827441432,0.619344,27.19,1,1,1
1726.3667188136972,0.0,19.44,1,1,1
2368.2173902428995,162.8181324,26.98,1,1,1
2585.801530937096,879.0988932,47.94,1,1,1
2078.3787863039965,109.6050384,25.98,1,1,1
2118.047940552457,473.138424,31.51,1,1,1
2607.6028364040426,0.0,31.82,1,1,1
3176.602711432813,1326.0612816,45.1,1,1,1
2506.2061535205785,0.0,33.75,1,1,1
1904.8390925562512,0.0,35.12,1,1,1
2067.3786263850684,0.0,35.65,1,1,1
2771.516308870142,0.0,45.59,1,1,1
2355.8514206118475,2133.8029944,40.66,1,1,1
2004.8873104649049,0.0,32.84,1,1,1
3019.216641643782,0.0969408,47.99,1,1,1
1912.1263369102564,0.0,37.38,1,1,1
2089.936730140051,26.8593336,26.8,1,1,1
3547.5091888626985,656.4157776,33.08,1,1,1
1827.935701492831,44.1094104,30.69,1,1,1
2548.358632725198,709.9621056,51.3,1,1,1
2863.684576633967,1180.3336776,47.7,1,1,1
3196.0038454903315,468.9538127999999,39.76,1,1,1
2464.106678539802,963.7726428,51.83,1,1,1
2040.05031250193,0.309672,29.81,1,1,1
3033.200516857461,57.28932,39.67,1,1,1
3594.2176583585124,1033.5935808,31.3,1,1,1
3006.107743845339,0.0,35.06,1,1,1
2931.2198482292542,566.7630408,45.19,1,1,1
1954.0095605228717,33.3085896,33.19,1,1,1
2696.9566520594817,0.0,50.02,1,1,1
1848.7638885497447,0.309672,29.28,1,1,1
2658.376026216132,451.4465736,39.9,1,1,1
2288.8294815699,0.309672,30.28,1,1,1
2469.8645088967896,0.0,41.42,1,1,1
2773.0790219723376,1582.0442352,26.65,1,1,1
2168.227862259136,384.1413840000001,58.3,1,1,1
1930.489824472971,0.0,19.84,1,1,1
2960.1238488540885,878.1436224,53.01,1,1,1
2917.760545798812,0.0,38.95,1,1,1
2044.5568240125187,21.6346284,34.74,1,1,1
2449.666369926223,1320.7631975999998,33.48,1,1,1
2159.513150142939,0.0,26.2,1,1,1
2595.2453999702,0.0,34.52,1,1,1
1969.56440115284,0.0,37.42,1,1,1
3449.436145043087,670.3510176000001,29.09,1,1,1
3045.969623820284,193.0979952,51.93,1,1,1
2737.6862048920416,1535.1396984,39.82,1,1,1
3145.8445770831427,232.4721168,48.0,1,1,1
3130.555193345393,1239.1134624,53.08,1,1,1
2298.720739419728,711.498348,34.7,1,1,1
2269.8161797781,0.0,38.96,1,1,1
2633.728128925502,0.0,31.26,1,1,1
1946.2898286292373,0.0,25.7,1,1,1
2564.5669986869534,841.9840308,36.26,1,1,1
2854.8320036673344,945.916686,5.0,1,1,1
2094.208838732713,0.0,30.46,1,1,1
2578.7892754353948,1634.71473,51.91,1,1,1
2835.95476739278,0.0,40.0,1,1,1
2058.1904877123234,0.0,32.85,1,1,1
2496.6528197149346,1116.5035464,32.96,1,1,1
3054.701194341733,1659.9805992,35.27,1,1,1
3275.666601514344,359.3151144,32.59,1,1,1
2925.883340361939,29.566944,47.0,1,1,1
2598.971484175658,0.0,41.4,1,1,1
2735.5311201286067,463.8240288,54.0,1,1,1
2393.2153262209854,1581.8166936000002,46.99,1,1,1
2821.098068404523,640.8581256,60.61,1,1,1
1903.7976468232305,3.1977,27.05,1,1,1
3036.009651985981,1269.6390432,50.03,1,1,1
2810.249153859464,546.0836832000001,62.61,1,1,1
2026.268411311024,0.0,35.88,1,1,1
2398.2873856836945,813.710304,56.06,1,1,1
2752.0877770796387,1307.2709232,37.56,1,1,1
3140.6521080861507,1.3356288,40.13,1,1,1
2223.6272148227235,572.2900128,26.98,1,1,1
1908.2608958062767,0.0,35.1,1,1,1
1911.397282214904,20.438352,20.17,1,1,1
2618.619976551863,774.1382616000001,25.4,1,1,1
3332.9825033579577,41.8817916,47.0,1,1,1
2464.8655122739606,1242.6612264,27.3,1,1,1
2621.400576804992,468.1446264,41.81,1,1,1
3014.118006724914,8.004348,49.41,1,1,1
2868.426751193241,873.1161648,27.4,1,1,1
2592.2251990644804,372.1166856,66.55,1,1,1
2928.113180709411,0.0,39.5,1,1,1
2542.8642997344973,1348.3697832,53.82,1,1,1
3249.07566516756,511.3102104000001,50.03,1,1,1
2007.6149797502064,1.5039288,26.42,1,1,1
2257.244181907284,661.7104956000001,39.19,1,1,1
2834.183552318237,1181.6093916,31.15,1,1,1
2921.9073252712383,0.0,44.08,1,1,1
2495.062079774781,0.0,33.02,1,1,1
2931.622787157761,1629.34596,33.75,1,1,1
2966.069615272139,16.062551999999997,51.44,1,1,1
3244.265977762542,276.6798144,49.99,1,1,1
2857.135959616794,337.68519839999993,54.89,1,1,1
2972.28833697789,0.0,49.21,1,1,1
2720.184017493912,897.5587104,36.19,1,1,1
2356.1962198455785,953.6308848,29.53,1,1,1
3221.303622534545,0.0,59.34,1,1,1
2893.4523490646134,269.067942,56.85,1,1,1
1885.295945348968,0.0,27.1,1,1,1
2591.428794490042,0.0,34.4,1,1,1
3113.02493444194,705.3399144,27.0,1,1,1
2756.514099706333,1449.224568,43.97,1,1,1
3299.788222653189,1324.830672,34.84,1,1,1
3069.6918497601173,100.6730208,55.14,1,1,1
3153.442500792248,1944.1315872,46.64,1,1,1
2448.286116062588,1551.1834008,27.15,1,1,1
2969.58382782672,39.335076,40.1,1,1,1
1928.195866329196,0.0,22.51,1,1,1
2090.566753194968,0.0,28.12,1,1,1
3244.28989232319,81.2532204,53.64,1,1,1
2029.8402940980484,0.10098,25.34,1,1,1
2743.3925367373827,826.7192208,47.78,1,1,1
1973.136366669337,1.4716151999999998,27.12,1,1,1
3153.7691112667662,107.6325624,52.29,1,1,1
2188.752298039162,0.0,33.24,1,1,1
1985.214246580216,0.0,24.55,1,1,1
2836.7727737788086,40.3408368,61.76,1,1,1
2339.5838517498555,965.1513564000002,43.14,1,1,1
2326.717471907676,0.0,35.95,1,1,1
2663.4713055629727,1075.0653936,40.52,1,1,1
2226.8197477315143,0.0,30.8,1,1,1
3416.556761849678,1780.8805872,25.88,1,1,1
1896.7487821469012,0.0,26.95,1,1,1
2681.583317782363,861.4583604000001,41.96,1,1,1
2745.338553511911,0.0,40.36,1,1,1
2416.4960501790138,0.0,35.5,1,1,1
2721.8761083936065,1436.4431928,41.48,1,1,1
1984.9675151823503,0.0,36.04,1,1,1
2944.9552045449886,0.0,66.74,1,1,1
2729.8638133904,1547.0553384,41.44,1,1,1
1995.3167511240688,0.0,24.27,1,1,1
2967.750025222099,201.7472688,50.49,1,1,1
2186.1515300118604,0.0,41.05,1,1,1
3035.686194290122,0.0,45.99,1,1,1
2219.066448986718,0.0,33.75,1,1,1
2173.239697562973,0.0,33.7,1,1,1
3020.3723519441714,0.0,36.37,1,1,1
2065.0190979793515,0.0,30.71,1,1,1
1812.513581982138,0.0,31.84,1,1,1
2705.4337560429985,1470.3455448,38.0,1,1,1
2192.5577448106064,0.0969408,39.01,1,1,1
2987.850624909908,12.198384,55.44,1,1,1
2854.2149661181625,813.0788423999999,25.1,1,1,1
2841.1092718650198,0.0,51.54,1,1,1
1948.8633742313991,0.309672,22.34,1,1,1
2733.46577915559,9.1312848,61.76,1,1,1
3328.3114062295185,6.812784,69.52,1,1,1
2357.096024924388,1600.5706992,42.12,1,1,1
1978.4745241326248,0.0,32.29,1,1,1
3553.485893555232,731.3806367999999,43.37,1,1,1
2198.079418826619,0.309672,36.47,1,1,1
3042.7915936053478,145.39638960000002,44.44,1,1,1
1990.847395125512,0.0,34.8,1,1,1
3167.992544240557,1073.908836,43.97,1,1,1
2616.444623378258,970.5712896,43.18,1,1,1
